loan_id,age,education,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none
1534,28,1.0,Aadhar,586188,907200,2,2,0
6576,44,1.0,Aadhar,709236,901584,2,2,0
5968,43,2.0,Aadhar,755364,855912,28,9,0
6808,31,2.0,Aadhar,560988,770292,0,0,0
6899,31,2.0,Aadhar,582696,820440,0,0,0
4141,38,1.0,Aadhar,708156,918000,2,2,0
3324,30,1.0,Aadhar,613836,777300,0,0,0
2579,26,2.0,Aadhar,683688,821856,0,0,0
6109,25,2.0,PAN,756744,1075608,0,0,0
5744,47,2.0,Aadhar,687756,785520,0,0,0
94,37,1.0,Aadhar,333948,902400,4,3,0
4783,38,1.0,Aadhar,389808,673392,2,0,0
577,49,2.0,Aadhar,520728,1190772,0,0,0
5720,25,2.0,Aadhar,933012,1322232,0,0,0
5346,43,2.0,Aadhar,731364,838128,3,3,0
5775,43,2.0,Aadhar,584988,795624,13,6,1
5662,34,2.0,Aadhar,660108,851160,0,0,0
3378,33,2.0,Aadhar,589740,910140,2,2,0
477,39,2.0,Aadhar,722556,951348,0,0,0
6713,41,1.0,Aadhar,620436,860280,6,2,0
2405,29,1.0,Aadhar,449268,758328,2,2,0
4216,39,2.0,PAN,371808,592776,0,0,0
3297,30,2.0,VoterID,669108,967656,0,0,0
4862,27,1.0,Aadhar,549660,856344,0,0,0
5639,29,1.0,Aadhar,766584,909708,0,0,0
3152,49,2.0,VoterID,696144,857016,8,4,0
4883,44,2.0,Aadhar,661908,815772,2,2,0
6080,38,2.0,Aadhar,612936,742620,10,3,0
2524,28,2.0,Aadhar,609636,839004,0,0,0
4669,44,2.0,Aadhar,690156,978528,7,3,0
6369,49,1.0,Aadhar,520728,828948,0,0,0
488,30,1.0,Aadhar,782184,915252,7,5,0
5828,26,1.0,Aadhar,699156,809280,4,2,0
593,35,2.0,Aadhar,725556,936648,0,0,0
2570,46,2.0,VoterID,719364,939396,0,0,0
1057,26,1.0,Aadhar,665424,895896,2,2,0
1434,35,2.0,Aadhar,538452,747720,13,4,0
4395,26,1.0,Aadhar,780060,1293912,2,2,0
335,43,2.0,Aadhar,820584,1020000,0,0,0
1919,37,2.0,Aadhar,342348,600912,2,0,0
3054,49,2.0,VoterID,657108,832368,17,7,0
6456,48,1.0,Aadhar,532188,1102704,6,4,0
24,44,2.0,Aadhar,615636,818520,2,0,0
2190,34,1.0,Aadhar,518520,708060,44,14,1
1513,26,1.0,Aadhar,991032,1401528,3,0,0
2043,29,2.0,Aadhar,708636,883200,0,0,0
6128,41,2.0,Aadhar,431268,699168,4,4,0
5694,34,2.0,Aadhar,473928,561000,2,2,0
3140,41,1.0,Aadhar,354348,777600,0,0,0
5683,45,1.0,Aadhar,496728,711600,4,2,0
1282,28,1.0,Aadhar,597636,1167444,2,2,0
2649,26,2.0,Aadhar,347292,826260,0,0,0
4476,36,2.0,Aadhar,658956,794340,5,5,0
3908,25,1.0,Aadhar,903012,1242276,0,0,0
1039,42,2.0,Aadhar,734556,850776,13,3,0
3170,28,2.0,Aadhar,401808,918156,0,0,0
6113,29,1.0,Aadhar,496728,781872,0,0,0
6660,37,2.0,Aadhar,767364,868896,7,5,0
6792,34,2.0,Aadhar,535788,675972,0,0,0
1245,37,2.0,Aadhar,992232,1372380,0,0,0
2878,47,2.0,Aadhar,630936,870492,0,0,0
3246,37,2.0,Aadhar,631224,760920,2,2,0
3543,32,2.0,Driving,649656,913500,0,0,0
697,46,1.0,Aadhar,693108,801300,25,13,0
5817,25,1.0,Aadhar,738456,894000,0,0,0
3847,25,2.0,Aadhar,411948,725352,0,0,0
1836,49,2.0,VoterID,547188,1017456,3,2,0
5699,37,2.0,Aadhar,684156,839268,4,4,0
3298,43,1.0,Aadhar,747756,842472,6,3,0
4012,43,1.0,Aadhar,615636,843768,2,2,0
4483,43,2.0,Aadhar,968232,1404000,7,5,0
3613,48,1.0,Aadhar,608436,851040,0,0,0
4563,28,2.0,Aadhar,825804,1230000,6,5,0
3579,33,2.0,Aadhar,639636,872196,3,0,0
5821,28,1.0,Aadhar,656556,815196,6,4,1
379,29,2.0,VoterID,626436,770412,5,4,0
6773,37,1.0,Aadhar,803724,968400,7,5,0
6337,23,,Aadhar,620436,783000,3,3,0
200,31,1.0,Aadhar,725364,899436,2,0,0
2684,38,2.0,Aadhar,496128,600000,0,0,0
5066,29,1.0,Aadhar,667188,959712,2,0,0
3617,23,,Aadhar,768000,939888,24,4,0
5362,48,1.0,Aadhar,681000,815868,3,0,0
2120,32,2.0,VoterID,562188,907800,0,0,0
6897,40,2.0,Aadhar,546612,766476,0,0,0
3382,33,1.0,Aadhar,865476,978000,7,4,0
3708,31,1.0,Driving,636036,1003716,0,0,0
1601,46,2.0,Aadhar,536460,723312,2,2,0
5028,49,2.0,VoterID,636936,834972,0,0,0
2716,38,2.0,Aadhar,655188,1131336,2,2,0
2803,46,2.0,Aadhar,702564,809016,3,3,0
4882,37,1.0,Aadhar,404928,816624,0,0,0
5659,35,1.0,Aadhar,234924,826404,4,3,0
5195,47,1.0,Aadhar,627636,720468,0,0,0
2664,38,2.0,Aadhar,672156,834792,0,0,0
6738,42,2.0,Aadhar,582696,861648,0,0,0
6760,39,1.0,Aadhar,746964,901020,4,0,0
1043,30,2.0,Aadhar,647424,828000,0,0,0
3009,35,1.0,VoterID,558948,809208,4,3,0
6233,28,1.0,Aadhar,624000,753264,0,0,0
2848,50,2.0,Aadhar,711108,805452,9,3,0
3400,33,2.0,Driving,672156,929712,3,3,0
3568,29,1.0,Aadhar,568188,776772,0,0,0
4472,27,1.0,Aadhar,766356,977892,0,0,0
928,41,,Aadhar,639636,861240,3,2,0
2743,34,2.0,Aadhar,568188,881592,0,0,0
3290,34,2.0,Aadhar,621636,811800,5,2,0
548,46,2.0,Aadhar,651756,744324,0,0,0
5704,44,2.0,Aadhar,624036,846000,3,2,0
4501,38,2.0,Aadhar,484728,865500,0,0,0
3482,26,2.0,Aadhar,533340,650400,0,0,0
3185,40,2.0,VoterID,674520,812484,0,0,0
1766,43,2.0,Aadhar,669108,884184,8,4,0
1346,29,2.0,Aadhar,830196,1038924,0,0,0
1321,49,1.0,Aadhar,435228,702000,7,0,0
5418,23,,Aadhar,639636,874200,0,0,0
5873,29,2.0,VoterID,605496,852048,0,0,0
4002,47,2.0,VoterID,665748,808464,3,2,0
2168,47,1.0,Aadhar,808584,992760,0,0,0
5364,43,2.0,Aadhar,727356,922116,12,5,0
1658,28,1.0,Aadhar,915012,1266000,0,0,0
2894,46,1.0,Aadhar,615636,806412,0,0,0
1609,34,2.0,Aadhar,565740,881388,0,0,0
3239,32,1.0,Aadhar,544188,724788,2,2,0
3439,45,1.0,Aadhar,539412,675840,4,4,0
519,28,1.0,Aadhar,778428,948000,2,2,0
612,48,2.0,Aadhar,512448,898428,0,0,0
2543,43,1.0,Aadhar,663108,914256,0,0,0
3236,27,2.0,VoterID,651756,966144,0,0,0
3072,47,2.0,Aadhar,788028,1074132,5,3,0
3435,29,1.0,Aadhar,580188,769692,0,0,0
492,23,,Aadhar,716556,814716,0,0,0
6035,38,2.0,Aadhar,788184,897888,0,0,0
734,29,2.0,Aadhar,693756,811440,0,0,0
324,27,1.0,Aadhar,847476,1021104,0,0,0
6568,29,1.0,Aadhar,680556,908784,0,0,0
5485,43,2.0,Aadhar,855804,1199988,0,0,0
4569,27,1.0,Aadhar,731364,862620,3,3,0
1040,33,2.0,VoterID,726564,942972,0,0,0
3856,50,1.0,Aadhar,711108,855996,5,3,0
5278,41,2.0,PAN,383808,1143420,0,0,0
6992,37,2.0,Aadhar,639636,984144,0,0,0
325,31,1.0,Aadhar,615972,934296,7,4,0
2681,45,2.0,Aadhar,944232,1318800,5,0,0
587,41,2.0,Aadhar,690108,905568,3,3,0
5126,27,1.0,Aadhar,603636,775860,2,2,0
1510,38,2.0,VoterID,472728,880680,2,2,0
1993,49,2.0,Aadhar,413268,991032,2,0,0
4756,48,2.0,Aadhar,642588,863448,2,2,0
5900,45,1.0,Aadhar,568188,837156,0,0,0
1058,31,2.0,Aadhar,834204,1132836,14,4,0
1670,26,1.0,Aadhar,687108,818976,0,0,0
3182,45,2.0,Aadhar,687396,821256,0,0,0
3110,40,2.0,Aadhar,449700,783360,0,0,0
6884,42,2.0,Aadhar,721896,866052,2,2,0
5849,48,2.0,Aadhar,749364,882036,0,0,0
3471,26,2.0,Aadhar,802596,1248240,0,0,0
1841,30,2.0,VoterID,691344,859308,0,0,0
89,49,2.0,Aadhar,676956,817560,0,0,0
6976,48,2.0,Aadhar,674556,827292,8,4,0
2183,44,2.0,Aadhar,675108,928332,0,0,0
1243,32,1.0,PAN,464088,791100,2,2,0
6537,31,2.0,Aadhar,861804,1258188,0,0,0
2629,46,2.0,Aadhar,663108,1178472,2,0,0
2950,40,1.0,Aadhar,514728,819600,0,0,0
829,29,2.0,Aadhar,478728,756120,3,2,0
6818,45,2.0,Aadhar,636036,782208,0,0,0
1373,42,2.0,Aadhar,434904,573468,3,2,0
199,46,2.0,Aadhar,698472,856464,2,2,0
1913,35,1.0,Aadhar,702156,795720,9,2,0
6160,44,2.0,Aadhar,642936,825660,0,0,0
1056,34,2.0,Aadhar,734556,848400,3,2,0
74,47,2.0,Aadhar,790584,896592,0,0,0
5742,34,1.0,Aadhar,514728,746724,4,3,0
3478,32,2.0,Aadhar,516588,786432,0,0,0
1196,27,1.0,Aadhar,636948,925800,0,0,0
6952,32,1.0,PAN,624936,774708,3,2,0
5061,36,2.0,Aadhar,761364,996000,5,3,0
6872,35,2.0,Aadhar,568188,795420,5,3,0
2834,44,2.0,Aadhar,592188,717516,0,0,0
3040,28,2.0,Aadhar,321288,791328,0,0,0
1047,28,2.0,VoterID,780828,1181928,0,0,0
5945,37,1.0,Aadhar,873012,1209720,6,6,0
5130,46,1.0,Aadhar,669108,830244,10,5,0
1150,43,1.0,Aadhar,575388,808308,0,0,0
6784,36,1.0,Aadhar,567780,720672,5,4,1
6833,27,1.0,Driving,820584,988800,4,4,0
997,45,2.0,Aadhar,658308,780144,13,10,0
3732,30,2.0,Aadhar,1157880,1662000,0,0,0
1211,46,1.0,Aadhar,550188,938244,0,0,0
6381,21,,Aadhar,626016,885804,0,0,0
5313,38,1.0,Aadhar,544188,668016,0,0,0
1447,28,2.0,Aadhar,755364,1334760,2,2,0
6085,46,1.0,Aadhar,728400,876132,9,4,0
2828,47,1.0,PAN,688356,1000800,0,0,0
6942,30,2.0,Aadhar,921648,1275504,0,0,0
1437,42,1.0,Aadhar,790428,894000,0,0,0
5750,23,,Aadhar,509928,1229736,0,0,0
3440,42,1.0,Aadhar,612036,957192,0,0,0
1200,44,2.0,Aadhar,791940,959940,0,0,0
5897,45,1.0,Aadhar,449316,643392,4,2,0
4148,36,2.0,Aadhar,739764,869340,0,0,0
2541,46,2.0,Aadhar,596436,734520,3,0,0
1769,37,2.0,Aadhar,663108,914400,0,0,0
3299,40,2.0,Aadhar,675600,840000,0,0,0
3843,33,1.0,Aadhar,867804,1064400,3,2,0
209,33,1.0,Aadhar,731364,900312,0,0,0
5322,49,2.0,Aadhar,537252,773364,0,0,0
2705,38,2.0,Aadhar,667908,813828,0,0,0
2424,47,1.0,Aadhar,732156,895476,0,0,0
621,46,2.0,Aadhar,711108,804000,3,3,0
2860,31,1.0,Aadhar,496044,705900,0,0,0
3762,32,1.0,Aadhar,746556,1446036,0,0,0
6583,44,1.0,Aadhar,712956,862560,3,3,0
3814,23,,Aadhar,677508,819240,0,0,0
2134,26,2.0,Aadhar,552540,864000,0,0,0
3544,35,,Aadhar,627636,1000632,0,0,0
6431,22,,Aadhar,666156,820956,0,0,0
1194,37,2.0,Aadhar,713532,850560,9,6,0
6309,42,1.0,Aadhar,706860,831660,0,0,0
1420,39,1.0,Aadhar,807828,940140,2,2,0
1080,32,1.0,Aadhar,696156,866484,2,0,0
3278,33,2.0,Aadhar,469668,823680,0,0,0
287,37,2.0,Aadhar,745992,1090668,2,0,0
4079,26,1.0,Aadhar,529428,776700,4,2,0
4270,43,1.0,Aadhar,661908,839112,7,5,0
1618,34,1.0,Aadhar,888468,1161408,0,0,0
6703,42,2.0,Aadhar,583788,915000,21,5,0
2487,43,2.0,Aadhar,507528,747600,3,3,0
4804,41,1.0,Aadhar,772584,880800,0,0,0
1894,24,,Aadhar,719364,920880,0,0,0
5307,46,2.0,Aadhar,696156,878520,6,2,0
5665,47,2.0,Aadhar,346572,881712,0,0,0
6121,41,2.0,Aadhar,699108,803724,0,0,0
402,32,1.0,Aadhar,621636,1073004,0,0,0
3101,45,2.0,Aadhar,750156,926484,5,2,0
748,28,2.0,Aadhar,681876,1164456,0,0,0
1722,42,2.0,Aadhar,353808,818940,2,2,0
42,38,2.0,Aadhar,560988,707244,3,2,0
1224,25,1.0,Aadhar,715764,835416,0,0,0
4295,46,2.0,Aadhar,844284,973356,0,0,0
2185,34,1.0,Aadhar,687108,959400,0,0,0
1427,28,1.0,Aadhar,335148,792840,0,0,0
958,40,2.0,VoterID,831876,1110276,5,4,0
5675,33,1.0,VoterID,800028,990036,2,0,0
4743,34,1.0,VoterID,666156,867276,0,0,0
738,43,2.0,Aadhar,697908,904776,2,0,0
4305,42,2.0,Aadhar,599736,714228,0,0,0
3951,30,2.0,Aadhar,1530432,2280804,5,3,0
834,45,1.0,Aadhar,586788,1036128,13,7,0
2942,29,2.0,Aadhar,380520,500520,0,0,0
2261,23,,Aadhar,527028,1104300,0,0,0
1860,47,1.0,Aadhar,415200,570600,0,0,0
2851,28,2.0,VoterID,731364,845508,0,0,0
2534,35,2.0,Aadhar,677508,1039284,3,2,0
3802,28,2.0,Aadhar,756744,948288,0,0,0
3154,29,2.0,VoterID,678156,848172,0,0,0
1873,33,1.0,Aadhar,649908,807720,9,3,0
4687,36,2.0,VoterID,802584,1127304,5,3,0
2719,33,2.0,Aadhar,647508,866808,0,0,0
2300,25,2.0,Aadhar,970236,1366116,0,0,0
5524,48,2.0,VoterID,654156,853644,4,0,0
4333,37,2.0,Aadhar,703908,963708,0,0,0
5079,26,2.0,Aadhar,572988,751668,0,0,0
6888,28,2.0,Aadhar,861876,1225800,0,0,0
5220,36,2.0,VoterID,741756,945564,0,0,0
3668,33,2.0,Aadhar,745764,853644,0,0,0
866,48,2.0,Aadhar,318492,806700,0,0,0
5171,34,2.0,VoterID,536940,747840,0,0,0
4303,29,2.0,Aadhar,585336,762132,23,4,0
550,27,2.0,VoterID,814584,956676,3,3,0
933,41,2.0,Aadhar,574140,654960,5,3,0
2610,38,2.0,Aadhar,680028,790560,2,2,0
2846,47,1.0,Aadhar,499728,842904,0,0,0
297,29,1.0,Aadhar,586188,709512,3,2,0
5129,28,1.0,Aadhar,684708,789528,10,8,0
1216,45,2.0,Aadhar,651108,769572,5,2,0
2305,27,1.0,Aadhar,675108,821964,0,0,0
4963,35,2.0,Aadhar,737556,894480,7,6,0
5455,26,1.0,VoterID,797904,982512,0,0,0
3505,36,2.0,VoterID,816756,1136952,7,2,0
4018,40,2.0,Aadhar,648936,820080,2,0,0
1624,27,2.0,Aadhar,621636,809364,0,0,0
101,40,2.0,VoterID,571740,877980,6,3,0
5749,27,1.0,Aadhar,583512,802116,3,2,0
4383,29,1.0,Aadhar,743364,853776,0,0,0
4839,34,1.0,Aadhar,915948,1248204,4,4,0
3942,44,1.0,Aadhar,645600,773676,0,0,0
6988,45,2.0,Aadhar,454068,788400,0,0,0
2209,33,1.0,Aadhar,562188,751308,0,0,0
5019,39,1.0,Aadhar,513528,762648,5,5,0
3283,42,2.0,Aadhar,431268,760032,2,2,0
799,32,1.0,VoterID,655908,841872,0,0,0
5290,28,2.0,VoterID,603636,921600,0,0,0
4271,31,2.0,Aadhar,651636,826596,2,0,0
1411,39,1.0,Aadhar,651636,777840,3,2,0
4142,37,1.0,Aadhar,702156,883476,0,0,0
2651,27,1.0,Aadhar,646536,774684,0,0,0
347,33,2.0,Aadhar,519528,781956,10,5,0
3132,24,,Aadhar,508728,920856,0,0,0
2856,26,2.0,Aadhar,521148,917916,0,0,0
2174,46,1.0,Aadhar,600036,899412,4,2,0
4848,44,2.0,Aadhar,1150788,1991640,2,2,0
682,28,1.0,Aadhar,840204,1096584,3,3,0
1177,30,1.0,Aadhar,581988,881676,2,0,0
2573,39,2.0,Aadhar,641508,810984,5,0,0
5889,42,1.0,Aadhar,574188,791760,0,0,0
88,38,1.0,Aadhar,780276,868608,8,7,0
466,30,,Aadhar,663108,944868,4,2,0
4411,47,2.0,Aadhar,698700,847452,10,4,0
5191,30,1.0,Aadhar,716796,900000,0,0,0
3549,41,2.0,Aadhar,600936,693768,0,0,0
1544,34,1.0,Aadhar,663108,794220,0,0,0
4994,38,2.0,Aadhar,577392,717600,0,0,0
5808,42,2.0,PAN,458076,878580,0,0,0
2993,26,1.0,Aadhar,591636,768276,0,0,0
1322,37,1.0,Aadhar,504528,832476,0,0,0
158,29,2.0,Aadhar,345372,919896,0,0,0
352,27,2.0,Aadhar,853476,1167600,0,0,0
2985,38,2.0,Aadhar,770028,998664,0,0,0
2723,32,1.0,Aadhar,680508,908544,3,2,0
2930,39,2.0,Aadhar,648156,918600,0,0,0
2756,29,2.0,VoterID,539616,1098852,0,0,0
4644,30,1.0,Aadhar,639636,781776,0,0,0
2813,35,1.0,Aadhar,719364,861600,0,0,0
3155,31,1.0,Aadhar,739764,1046112,0,0,0
1868,39,2.0,PAN,634536,812124,7,3,0
744,47,1.0,Aadhar,553740,701928,12,3,0
5785,27,1.0,Aadhar,526188,815160,0,0,0
85,41,1.0,Aadhar,685356,820812,3,2,0
5109,46,1.0,Aadhar,594636,777096,10,4,0
5484,29,2.0,Driving,465300,657120,14,5,0
2477,46,2.0,Aadhar,743364,946440,2,2,0
6589,47,1.0,Aadhar,428316,769764,17,5,1
3215,50,2.0,Aadhar,991032,1494000,0,0,0
2442,32,2.0,Aadhar,663108,841440,4,3,0
2844,29,2.0,Aadhar,602916,893328,0,0,0
1657,30,1.0,VoterID,594036,763368,18,7,0
4716,27,2.0,Aadhar,1090968,1415496,0,0,0
1088,36,2.0,Aadhar,603036,752544,2,2,0
6418,49,2.0,Aadhar,705756,880884,13,3,0
2096,35,2.0,VoterID,1000560,1419900,2,2,0
6638,43,2.0,VoterID,562188,837984,3,3,0
6192,26,1.0,Aadhar,580788,751716,0,0,0
1917,30,2.0,Aadhar,591636,874596,2,0,0
6989,26,1.0,Aadhar,609636,939096,0,0,0
5103,45,1.0,PAN,441624,804984,0,0,0
168,31,2.0,Aadhar,496728,844800,0,0,0
3957,41,2.0,Aadhar,615636,854400,0,0,0
5757,28,1.0,Aadhar,354348,818592,0,0,0
6479,26,1.0,Aadhar,294888,864000,0,0,0
1545,37,2.0,Aadhar,1056756,1802124,0,0,0
4728,33,1.0,Aadhar,758556,858012,0,0,0
5644,45,2.0,Aadhar,871476,981540,8,3,0
5905,43,2.0,VoterID,571140,734976,2,0,0
5618,32,1.0,VoterID,449268,559680,0,0,0
1398,36,2.0,Aadhar,218640,804000,0,0,0
6409,38,2.0,Aadhar,992232,1650240,2,0,0
6099,28,2.0,Aadhar,767364,1063488,2,0,0
3817,50,2.0,VoterID,630936,1015416,6,4,0
1262,49,2.0,VoterID,761556,917832,2,2,0
4732,34,1.0,Aadhar,605016,832560,0,0,0
5152,32,2.0,Aadhar,830028,996000,0,0,0
6593,45,2.0,Aadhar,366000,834000,2,0,0
5634,36,1.0,Aadhar,724356,910392,7,7,0
6215,46,2.0,Aadhar,520728,742884,0,0,0
2698,26,2.0,Aadhar,633636,866784,6,5,0
2819,38,1.0,Aadhar,425268,816000,0,0,0
3024,38,1.0,Aadhar,457008,889044,4,4,0
3341,31,1.0,VoterID,873804,1309284,0,0,0
1562,28,1.0,Aadhar,870204,1226484,0,0,0
2346,38,1.0,Aadhar,687108,1194636,0,0,0
3766,42,2.0,Aadhar,663108,797148,26,7,0
5373,36,2.0,Aadhar,885804,1267800,2,2,0
3705,34,2.0,Aadhar,627636,826392,0,0,0
3950,34,2.0,Aadhar,693108,800748,0,0,0
983,35,1.0,Aadhar,770556,831864,9,5,0
1003,28,2.0,Aadhar,609636,787584,2,2,0
374,48,2.0,Aadhar,494328,943752,0,0,0
6652,42,1.0,Aadhar,675108,863424,0,0,0
5046,34,2.0,Aadhar,550188,853200,27,14,0
1596,37,1.0,Aadhar,650556,798228,0,0,0
309,42,1.0,Aadhar,659868,860460,17,2,0
1021,26,2.0,Aadhar,776028,943548,2,2,0
4358,39,1.0,Aadhar,496728,866472,3,2,0
6223,49,2.0,Aadhar,527268,751212,13,5,0
1175,40,1.0,Aadhar,687108,882000,5,2,0
1729,48,2.0,Aadhar,1002396,1361244,4,3,0
1318,47,1.0,VoterID,670956,864888,5,2,0
4376,44,1.0,Aadhar,527628,768036,0,0,0
5520,36,2.0,Driving,763548,908760,18,5,0
1845,29,1.0,Aadhar,852924,1056852,0,0,0
6580,49,2.0,Aadhar,766956,906240,0,0,0
4061,44,2.0,Aadhar,774984,889008,4,0,0
4296,30,2.0,Aadhar,663108,906012,0,0,0
813,36,1.0,Aadhar,684348,1048416,14,6,0
66,37,2.0,Aadhar,615636,882216,0,0,0
1426,47,2.0,Aadhar,483528,662736,2,2,0
4077,32,2.0,Aadhar,719364,1083084,2,0,0
3348,42,2.0,Aadhar,802584,914868,0,0,0
3480,47,1.0,Aadhar,699108,850680,9,5,0
1922,34,2.0,Aadhar,607236,687684,0,0,0
1872,44,2.0,Aadhar,574188,681036,2,0,0
2447,29,1.0,Aadhar,705108,1277820,2,2,0
2092,46,2.0,Aadhar,673308,799332,0,0,0
1401,32,1.0,Aadhar,790584,903492,8,3,0
3689,45,2.0,Aadhar,770556,1038492,3,3,0
487,49,2.0,Aadhar,544188,838032,0,0,0
4398,48,2.0,Aadhar,691560,841656,0,0,0
3028,27,2.0,Aadhar,413268,837792,0,0,0
4315,31,2.0,Aadhar,682308,832884,13,5,0
3787,27,1.0,Aadhar,565740,694068,0,0,0
922,29,2.0,Aadhar,697764,819396,18,17,0
323,39,2.0,Aadhar,731364,1314000,0,0,0
249,44,2.0,Aadhar,457668,1026756,4,3,0
5967,38,1.0,Aadhar,612000,900708,2,2,0
2272,43,1.0,Aadhar,808584,985632,5,3,0
2058,49,2.0,Aadhar,523296,797736,2,2,0
4223,29,1.0,Aadhar,484488,822600,3,2,0
1559,41,2.0,Aadhar,490728,813600,0,0,0
232,25,2.0,VoterID,660156,909024,3,3,0
1182,46,2.0,Aadhar,485520,757080,18,7,1
6155,49,2.0,Aadhar,707364,932424,0,0,0
4248,40,2.0,Aadhar,708156,819708,4,3,0
1062,38,1.0,Driving,455268,972000,0,0,0
5236,31,2.0,Aadhar,614436,881148,17,4,0
4941,45,2.0,Aadhar,690708,870000,15,13,1
92,43,,Aadhar,722556,997620,2,2,0
2903,41,2.0,Aadhar,825384,993288,2,0,0
319,46,1.0,Aadhar,569676,793056,0,0,0
3850,43,1.0,Aadhar,701916,889752,0,0,0
6065,26,1.0,Aadhar,732156,1046904,0,0,0
6667,48,2.0,Aadhar,838404,1013316,2,0,0
5193,49,2.0,Aadhar,693156,888372,3,3,0
966,30,1.0,Aadhar,556188,895788,0,0,0
6014,37,2.0,Aadhar,618036,830400,6,2,0
5188,46,1.0,Aadhar,840804,1053960,2,2,0
4938,43,2.0,Aadhar,612936,982080,2,0,0
6724,41,1.0,Aadhar,702000,876000,0,0,0
6034,34,1.0,Aadhar,484728,893520,13,7,0
3104,47,2.0,VoterID,425268,782796,0,0,0
1042,35,1.0,VoterID,588588,820188,4,2,0
3004,27,1.0,Aadhar,515988,851520,2,2,0
6565,46,1.0,Aadhar,584988,826044,3,2,0
4708,36,2.0,VoterID,745764,856320,2,2,0
2888,42,1.0,Aadhar,669108,800280,11,7,0
5348,38,2.0,Aadhar,639108,871644,2,2,0
3050,27,2.0,Aadhar,611352,993144,0,0,0
3275,48,1.0,Aadhar,662640,804156,3,2,0
2334,47,2.0,Aadhar,752556,1132572,4,0,0
2070,47,1.0,Aadhar,557376,721536,0,0,0
1906,45,2.0,VoterID,520728,823212,0,0,0
4013,46,2.0,Aadhar,1008384,1368000,8,8,0
3564,34,2.0,Aadhar,666156,847944,2,2,0
3754,32,2.0,Aadhar,595428,956580,9,3,0
4698,41,2.0,Aadhar,657108,800652,0,0,0
2630,44,2.0,Aadhar,541740,724320,0,0,0
2198,36,2.0,Aadhar,718380,936048,6,3,0
712,29,1.0,Aadhar,682956,943836,0,0,0
3662,34,2.0,Aadhar,684156,1045332,0,0,0
5984,46,1.0,Aadhar,699108,860328,0,0,0
1484,38,2.0,Aadhar,633036,864696,52,8,1
266,47,2.0,Aadhar,330348,553368,5,2,0
3828,31,2.0,Aadhar,556188,728940,4,2,0
3316,38,1.0,Aadhar,761364,873348,40,6,0
6300,34,2.0,PAN,684156,979548,0,0,0
6632,27,2.0,Aadhar,980232,1373388,0,0,0
790,48,2.0,Aadhar,544188,942144,109,11,0
5672,49,1.0,Aadhar,508728,823260,0,0,0
5741,43,2.0,Aadhar,424068,751728,0,0,0
5401,33,2.0,Aadhar,638436,823872,5,4,0
839,43,1.0,Aadhar,316608,773520,10,4,0
15,46,2.0,Aadhar,667356,808884,7,3,0
6868,24,,PAN,626136,1417080,0,0,0
2790,48,2.0,Aadhar,550188,779688,3,2,0
3837,36,2.0,PAN,704964,859620,0,0,0
5764,34,1.0,Aadhar,675108,800748,5,2,0
9,30,1.0,Aadhar,712956,866292,0,0,0
6750,25,2.0,Aadhar,410628,577500,0,0,0
1787,29,1.0,Aadhar,612936,767364,0,0,0
333,25,1.0,Aadhar,767364,1121136,2,2,0
4417,49,2.0,VoterID,556188,858840,0,0,0
5228,34,1.0,Aadhar,657108,840000,2,0,0
5554,49,1.0,Aadhar,585636,779556,5,0,0
5518,36,1.0,Aadhar,591156,840120,2,2,0
2771,50,2.0,Aadhar,652476,839076,5,4,0
2500,28,1.0,Aadhar,603636,832848,0,0,0
2590,24,2.0,Aadhar,836604,1158636,0,0,0
4829,32,2.0,VoterID,684156,967236,0,0,0
6427,25,1.0,Aadhar,499728,727800,0,0,0
340,41,2.0,Aadhar,776028,963984,2,2,0
2184,32,2.0,VoterID,621636,806772,0,0,0
4775,33,2.0,Aadhar,592188,795396,10,3,0
1979,34,1.0,Aadhar,512028,858564,0,0,0
4699,48,1.0,Aadhar,679200,794088,10,4,0
2478,45,2.0,Aadhar,568188,864000,0,0,0
3704,26,1.0,Aadhar,872604,1169712,0,0,0
2935,47,1.0,Aadhar,724824,867600,0,0,0
5049,32,1.0,Aadhar,734556,932712,0,0,0
623,38,2.0,Aadhar,556188,693336,23,4,0
3974,45,2.0,Aadhar,627336,810984,8,2,0
6140,42,2.0,Aadhar,613236,877584,0,0,0
6930,46,2.0,Aadhar,510528,746844,0,0,0
5386,31,2.0,Aadhar,560988,780120,9,2,0
1903,38,2.0,Aadhar,722556,901176,0,0,0
2953,47,1.0,Aadhar,577740,774000,0,0,0
5004,26,2.0,Aadhar,632436,813612,0,0,0
2506,24,,VoterID,863004,1255908,0,0,0
2182,34,2.0,Aadhar,382332,536712,4,3,0
1804,46,2.0,Aadhar,947988,1071276,0,0,0
1264,50,1.0,Aadhar,725556,956808,3,0,0
197,45,2.0,Aadhar,544008,794064,0,0,0
3800,37,1.0,Aadhar,658956,843624,4,2,0
1563,38,1.0,Aadhar,677508,822720,3,2,0
1145,23,,Aadhar,633036,832476,0,0,0
6416,31,2.0,VoterID,607236,1132320,2,2,0
4007,33,1.0,Aadhar,610836,818520,0,0,0
433,45,2.0,Driving,716688,927324,4,3,0
2192,45,2.0,Aadhar,448308,757344,14,7,0
5560,41,1.0,Aadhar,800028,990096,0,0,0
5868,40,2.0,Aadhar,762156,940800,16,6,0
